popularity,energy,tempo,danceability,loudness,liveness,valence,instrumentalness,duration_ms,acousticness,age,speechiness,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,timesign_1.0,timesign_3.0,timesign_4.0,timesign_5.0
0,0.05042300356245356,0.8966699177777312,0.3022324883715908,0.17077970831433611,-0.0916943104578674,-0.37839068880229443,-0.5939671457042331,-0.7794092103766876,-0.24285852248056236,-0.7570397743278103,-0.3097900368408576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.7166564468719451,-0.6426470196624857,-0.5998568581320967,0.4506378729617817,-0.11605798807663874,-0.4405956930418527,-0.5940003456544818,0.27653407342313624,-1.051509337874883,-0.7570397743278103,-0.39961762611469764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1.3021343212954377,-0.6395521813533124,0.6842938586555051,0.7095440894538035,0.11945756223815067,-0.5494544504610794,-0.5939906900022844,-0.30903054226266236,-0.46850866139673464,-0.7570397743278103,-0.22777354228648203,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.1446609619677395,-0.6367703042214712,0.2916196725303709,0.5197520915524002,1.1589744739723937,-0.2073269271435094,-0.5939817536823426,-0.5476609041150079,-1.0714824244951657,-0.7570397743278103,-0.5333826231855247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.6237875426530463,0.3353218860363115,0.7426643457822143,0.5828800392414692,0.7204282768345099,0.694645634330085,-0.5940003456544818,-0.818695916291403,-0.6514682334909283,-0.7570397743278103,-0.29612062108179504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.1473296862256524,-0.3918607962269954,0.3499901596570796,0.3424768418996917,0.1844273692215409,-0.44837131857179746,-0.5940003456544818,-0.5557489580187047,0.4767824610899328,-0.7570397743278103,-0.7765029463288526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.8418275786452436,-0.015681461073760127,1.0769680447806393,0.52573836245395,0.9315801495305278,1.0484365959425723,-0.5940003456544818,-0.44433830951381104,-0.07514558139421817,-0.7570397743278103,0.28190038815856694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-0.599659325969838,1.9387263179013223,-0.7802747274328342,-0.36988939538471505,0.4443065971551017,-0.6583132078803065,1.3675633815297357,0.7918886134068274,0.4950784182993522,0.6050630917519851,-0.6856989702150795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-1.7423506257067232,-1.2665525134061857,-2.2819881689654427,-1.403337435570421,-0.6317558310072984,-1.7091889982523432,1.862795972737035,-1.1258846605040962,1.885571166215224,0.09427451697206186,-0.6446907229378916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-1.1205327452845313,-1.866812051529235,-2.0060549570937267,-1.1459277868037865,-0.4490282488665134,-1.7014133727223983,1.8019293972813892,-1.024279302631237,-0.05380029798322889,1.4563773830518574,-0.5929422204214404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-1.3910639010526278,-0.6376744142893195,-0.9394669650511318,-0.9559997372909843,-0.4490282488665134,-1.6808079650680448,1.7936294097192553,-1.406515224475477,1.455616171793869,1.1158516665319085,-0.7569752095301917,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.2968259426473418,-1.3340825807816326,0.466731133910498,0.06792469009680163,-0.14042166569541006,1.2078369193064402,1.8710959602991681,-0.18862734111929857,1.5562439364456757,-0.07598834128791257,-0.4992090837878682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.3910639010526278,-1.3936495248671836,-1.6452192184922518,-1.1294655418245247,-0.6276952180708365,-1.6108273352985416,-0.14580101729927264,-0.5049266160663017,1.4220735835766,0.6050630917519851,-0.652501817657356,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.286081661500829,-0.9655534077409609,-2.4464868145043503,-0.9335512214101732,-0.6707377151973325,-1.6776977148560668,2.01772907389686,2.34774441531262,1.9282617330372025,0.2645373752320363,-0.6339504676986283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.44218596664214005,-0.29084388287700935,0.06875053986475389,-0.35805290519301464,-0.4084221195018945,-1.6932489659159564,1.8351293475299233,0.046961807595838484,0.05902477147485715,0.6050630917519851,-0.5421701047449221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.9589231535299417,-0.8813320775744665,-0.5096479234817278,-0.14622054624499697,-0.31096740902680925,-0.4405956930418527,-0.17070097998567316,-1.1113471373611468,-0.7338000409333155,1.2861145247918828,-0.7120614148932718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,-0.3210526133131415,-0.9864870331580665,0.838179688353193,-0.5278453162187863,-0.6650528570862857,-0.27730755691301223,1.5888963831866294,-0.9806536245250731,0.9250334127207074,-0.07598834128791257,-0.496279923268069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.07474812821084449,1.5858452037272577,0.1430402507532929,-0.17574374591854844,-0.42466457124774204,1.1961734810115232,1.237530243056311,-0.15189682728111617,0.7085312524092446,0.09427451697206186,-0.6642184597365525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.1730238650604305,-0.5681274859932878,-0.6263888977351463,-1.1796685864307024,-0.4815131523582085,-0.009048476129917597,1.9430291858376585,0.14660086387136467,1.2574099686918259,0.7753259500119596,-0.7218252832926021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.8015482481848353,-0.9305365293439087,-1.78318582442811,-1.1395333610680403,-0.4896343782311323,-1.6854733403860116,1.9181292231512583,1.5853961773492595,0.6140021401605782,1.6266402413118317,-0.6222338256194316,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,-0.43411040975354015,0.7867857710700012,-1.1198848343518695,-0.23832748716202204,0.37121556429878766,-1.5719492076488177,1.4809965448788935,-0.6037529343482636,-0.45326203038888524,1.4563773830518574,-0.652501817657356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.0922682961744317,-0.9139495869453055,-0.20718267200696244,-0.7796768489180675,-0.5521678174526453,0.08814684299439221,2.1062622745596173,-0.8579432961741719,1.666019679702192,1.1158516665319085,-0.720848896452669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.7046415655216365,-0.6508883306655653,-2.4570996303455703,-0.4545134976748033,0.9803075047680705,-1.3503438800453915,1.8987625855062797,0.5636141066337695,1.510504043422127,0.945588808271934,-0.7032739333338743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.6252550508220247,-0.987530237082507,-0.17534422448330286,-0.6908351466746149,-0.4003008936289708,-1.4397635736397567,2.1145622621217512,-0.6651015441850565,1.7666474443539983,1.2861145247918828,-0.7062030938536734,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.5147675246569475,-0.4649546178661248,0.7904220170677037,0.5439692783813965,5.739345866301402,1.2000612937764956,-0.5940003456544818,0.5871835084471356,0.1322086003125347,0.43480023349201075,0.46741388774584514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.038408122212145374,-0.9142625481226372,0.9283886230035618,0.5760774586715265,-0.4571494747394372,0.36418154930743163,-0.5940003456544818,-0.4558215108422364,0.6261994449668578,1.6266402413118317,1.5707310168701847,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.5592815415268384,0.5799532063176028,1.6765921398095607,-0.28717001565421113,-0.2378763761704952,1.763794144697492,-0.5940003456544818,-0.7262797412167472,0.4249439156632445,-0.246251199547887,3.562560170333594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.23616081200025132,-0.8156797772630124,0.9708398863684413,0.5022014336819479,2.3203097738004934,0.5313574982012444,-0.5940003456544818,0.32297811715214414,-0.27945043689940113,1.2861145247918828,1.7171890428601413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1.2819454290739378,0.12188236309579063,0.22263636956244184,0.5717238071067631,-0.6017072952774803,1.8804285276466632,0.039565371588375566,-0.29562036536885056,0.8305043004720406,1.2861145247918828,-0.6085644098603691,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.7652082421861357,-0.6580864377442048,0.3234581200540305,-0.7267527720839129,-0.6447497924039763,0.9045875236385937,-0.5935742796262923,-0.20018919451161724,1.3610870595452025,1.6266402413118317,-0.6593365255368873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-1.2497416555021295,0.0718433481867956,0.45611831806927816,0.6741706704901013,-0.8859502008298124,0.9978950299979311,-0.5940003456544818,-0.8797430265499382,1.772746096757138,1.1158516665319085,-0.4884688285486047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.33306749466345015,-0.256731114547806,0.7585835695440442,0.42696489257838094,0.8909740201659093,1.7093647659878786,-0.5940003456544818,0.13679557323933025,0.1261099479093949,1.6266402413118317,-0.37130240775663936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.4071165608472362,0.3768761756931902,-0.9235477412893021,0.8440991331272716,0.47679150064679676,0.5002549960814654,-0.5922379816287887,-0.6004364389874285,-1.0762210774124052,2.477954532611704,-0.24534850540527678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.41795929597634035,-0.08324630191335483,-0.032071210626834774,0.10792386384806495,-0.7097195993873665,1.0406609704126275,-0.5900440182498649,-1.6022539941513299,-0.31299302511667,0.43480023349201075,-0.6769114886556822,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.49861641087974773,-0.5353708827658571,1.0079847418127101,0.2275132302676589,0.7772768579449765,1.4100031830850042,-0.5940003456544818,-0.8912786625876258,-0.9704277541751394,-0.7570397743278103,0.07685915177262768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.09080078800545308,-0.5678492982801038,0.769196385385264,0.5245138979513602,0.7529131803262051,-0.2539806803231779,-0.5940003456544818,-0.5676778543758589,-0.8359524686859069,-0.7570397743278103,-0.6573837518570212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.04244590065644532,-0.8108114922822902,1.1353385319073486,0.44533186011722636,-0.42466457124774204,1.165070978891744,-0.5916265492117115,-0.15805790561942656,-0.06904692899107838,-0.7570397743278103,-0.1350167924928428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.45823862643674823,-0.467353986892338,0.541020844799037,0.6381169934694044,-0.5732830047222471,0.387508425897266,-0.5939657623729728,0.16546425052844693,-0.7581946505458748,-0.7570397743278103,0.3600113353532102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.44612529110384835,1.7960855679661611,0.32876452797463984,0.14180071508638,1.759945188568753,1.1534075405968267,-0.5937596460151798,-0.7956639702479746,0.4432398728726639,-0.7570397743278103,1.8050638584541148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-0.4664126373079395,-0.252001923423676,0.4985695814341576,-0.1800973974833118,0.29000330556955006,-0.3511759994474877,-0.5940003456544818,-0.8003044420176808,-0.9054771060817005,-0.7570397743278103,-0.2668290158838038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.8055860266291353,-1.020843215736306,-0.6104696739733165,-0.23410988720865744,-0.31096740902680925,0.675206570505223,-0.5820483635650096,0.0782391116707504,0.7695177764406426,-0.7570397743278103,2.4885346464072455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.0437165008602407,-0.8725343911450185,-0.5520991868466073,0.6374367354124102,-0.6788589410702562,1.5577400681539553,-0.5940003456544818,0.4283325567372519,0.07732072868427653,-0.7570397743278103,2.410423699212602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.19174524911295185,-0.7267988029006841,0.03691209234109431,0.5250581043969557,1.5893994452373537,0.2475471663582603,-0.5892693527440657,0.02773137797392072,-0.5569391212422615,-0.7570397743278103,2.5764094620012195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.1608120757449394,0.07984124494083937,-0.5627120026878272,0.4706374598374135,-0.245997602043419,-1.2764754375109162,-0.5940003456544818,0.6099008462349909,-0.36178224434178835,-0.7570397743278103,3.630907249128907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.2456054230752382,-0.9165923702205545,0.6312297794494058,0.6998844250444849,1.1670956998453175,1.5927303830387067,-0.5940003456544818,-0.3754915362525213,-0.749046671941165,-0.7570397743278103,0.11591462536994947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.1648498541892394,-1.1450192562088706,-0.493728699719898,1.009265789365482,2.9212804883968526,1.1883978554815784,-0.5940003456544818,-0.7874579382484378,-0.6301229500799391,-0.7570397743278103,1.6390780956654978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.19174524911295185,-0.7565648882113855,-0.11166732943598372,0.4842426209772991,-0.5757193724841243,1.6199450723935134,-0.5937859293091267,-0.29352297699836194,-0.7581946505458748,-0.7570397743278103,2.37136822561528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.4178608419937491,2.7006476908484975,-0.19126344824513267,0.40682925409135023,0.29812453144247364,0.07259559193450264,-0.5940003456544818,-0.48858009545380593,-0.8758986419264726,-0.7570397743278103,-0.3888773708754343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.22404747666735148,-0.5353361093017089,-0.7855811353534442,0.17445310182210533,-0.010482051728629588,-1.5536764876534477,-0.5525004078438142,-0.12170754342339524,0.2541816483753304,-0.7570397743278103,0.8482047553197323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.9669987104185417,0.05751668095781335,0.8594053200356327,0.5522684266767268,1.5650357676185822,1.0912025363572686,-0.5932948467117004,-0.473557551250181,0.6505940545794165,-0.7570397743278103,-0.5656033889033152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.2254165308537386,-0.5341885849848244,0.7957284249883136,0.6182534582051716,-0.7072832316254895,0.010390587694944364,-0.5939831923468533,-0.35311502407487055,-0.9554860557874468,-0.7570397743278103,0.17449783576593203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.5955230935429465,-0.22348768282230275,1.0557424130981996,0.41689707333486564,0.6067311146135771,1.802672272347216,-0.5940003456544818,-0.7038114682978875,-0.27335178449626135,-0.7570397743278103,-0.12818208461331157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.1715563568914521,-0.22087967301120146,1.3369820328905258,0.5285954462933259,-0.465270700612361,0.6713187577402506,-0.5910400167573209,-0.32970292638929105,-0.9658537648727845,-0.7570397743278103,-0.07838635577672626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.7408831175377448,-0.6385785243571677,0.6577618190524555,0.4918615112156349,-0.6463740375785612,0.8657093959888698,-0.593845965885826,0.15483311322553261,-0.8774233050272575,-0.7570397743278103,-0.6134463440600343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.7287697822048449,-0.9915987323878245,-0.18595704032452273,0.40900607987373194,0.322488209061245,1.0212219065877655,-0.5940003456544818,-0.7510289239885132,0.30906952000358856,-0.7570397743278103,0.0378036781753059,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.49861641087974773,-0.35562684658476285,0.22794277748305178,0.4386653311586824,-0.08357308458494361,1.1300806640069925,-0.5939477790665882,-0.4613140466374535,-0.838086997027006,-0.7570397743278103,-0.449413354951283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.7691475666478444,-0.32499142467036085,1.0557424130981996,0.1634329212987981,-0.2703612796621903,-0.2073269271435094,0.04509869662979791,-0.13893234541603325,-0.7862484516003178,-0.7570397743278103,-0.5919658335815073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.2617565368524382,2.8628311276348426,-0.9766118204954013,0.32955193881680045,-0.44090702299358964,1.0795390980623514,0.08383197191975421,-0.6880024034553294,-0.13308277922404624,-0.7570397743278103,1.1997040176956282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.10291412333835293,-0.29084388287700935,0.7585835695440442,0.11527065086360318,-0.38405844188312327,0.7879531406894223,-0.5940003456544818,-0.4617204156342357,0.4493385252758037,-0.7570397743278103,-0.3088136500009247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.11916369109814395,-0.46349413237190806,0.6896002665761151,-0.6044423734363418,0.509276404138492,-0.05570222930958609,-0.5917427490375814,0.20324345855187365,-0.5477911426375519,-0.7570397743278103,0.7408022029270974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.5672586444328469,-0.1164549601747099,1.172483387351618,0.4509099761845795,-0.245997602043419,1.235051608661247,-0.5940003456544818,-0.19432961575156457,-0.13613210542561613,-0.7570397743278103,-0.5109257258670648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.8579786924224434,-0.18645394350466596,0.8965501754799022,0.5099563755316826,0.7447919544532813,0.857933770458925,-0.5939935396646807,0.0047518666397545015,-0.05075097178165899,-0.7570397743278103,-0.41914536291335863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.03033256532354547,0.41825659802932896,-0.5361799630847774,0.17091575992573513,-0.5383617334686749,0.6829821960351677,-0.5939864293420026,-0.20822481370605184,0.4310425680663843,-0.7570397743278103,2.1467992524306805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,-0.829812697294935,-0.7822277047526212,-0.07982888191232414,-0.2599596933744399,-0.15666411744125763,-1.1831679311515788,-0.5939488857315965,0.06042441919891247,1.6416250700896329,-0.7570397743278103,-0.38985375771536734,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.7045431115390453,-0.11304716068820438,0.7267451220203845,0.5168950077130243,0.1844273692215409,0.46915249396168623,-0.5927193809073925,0.271749406202959,-0.29774639410882053,-0.7570397743278103,-0.27366372376333503,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.7813593559633355,0.06951352608887877,-0.3610685017046498,0.08098564479109152,0.35497311255294006,-1.23370949709622,-0.5940003456544818,0.15567206857372806,-0.8350376708254361,-0.7570397743278103,1.9515218844440716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.1568727512832309,-0.9160359947941861,1.087580860621859,0.17554151471329607,-0.7706287934342948,-0.20343911437853698,-0.5939439057390592,-0.3167908792334703,0.07427140248270664,-0.7570397743278103,-0.4591772233506134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.294157218389429,0.28684767701397773,-0.19126344824513267,-1.6846921679432536,0.5661249852489582,0.48470374502157576,-0.5242804501325603,-0.10534791413358381,-0.24895717488370217,-0.7570397743278103,2.3518404888166193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6116742073201463,-0.4323023350311377,0.6524554111318456,0.5375748526456503,-0.39217966775604707,0.30586435783284616,-0.5940003456544818,-0.5698276774556098,-0.45631135659045513,-0.7570397743278103,-0.3185775184002551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.11916369109814395,-0.8127240328104314,0.35529656757768946,-0.13873770761805973,-0.43278579712066584,-0.8293769695390915,1.121330417186442,0.9799456981757656,-0.9975667573691114,-0.7570397743278103,-0.5997769283009716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.04244590065644532,-0.5692054633818765,0.8753245437974626,-0.08635783722950043,-0.09981553633079117,0.08814684299439221,-0.5309204401822671,-0.5155184273372695,-0.13613210542561613,-0.7570397743278103,-0.27756927112306723,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.7489586744263447,-1.1604586742905898,-0.14881218488025322,0.5996143874435285,-1.1758779644931912,1.4488813107347283,-0.5940003456544818,-0.7238022012041074,-0.23980919627899247,-0.7570397743278103,2.13703538403135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.425936398882349,1.2421095106241204,0.620616963608186,0.18452092106562062,2.913159262523929,0.32530342165770815,-0.5940003456544818,0.04184942344277241,-0.7338000409333155,-0.7570397743278103,0.018275941376645007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-0.32912817020174145,0.7509343295333968,0.838179688353193,0.4065571508685526,-0.5554163078018148,1.12619285124202,-0.5940003456544818,-0.43413975856231,-0.31299302511667,-0.7570397743278103,-0.2638998553640046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.2322214875385426,-0.46592827486226945,1.0079847418127101,-0.4179156142085112,-0.49775560410405606,0.6674309449752782,0.09489862200259888,0.05519405695000641,0.9036881293097181,-0.7570397743278103,-0.40352317347442995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-0.6521504457457373,-1.2667611541910737,1.177789795272228,0.20288788860446608,-0.5464829593415986,0.4924793705515206,-0.5930320137722329,-0.5589736926383311,0.052926119071717355,-0.7570397743278103,0.8677324921183932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5753342013214467,2.1422901770238063,0.09528257946780354,0.3955369703452454,-0.4084221195018945,0.5507965620261065,-0.5937455360363242,0.16651294471369124,-0.9676833605937264,-0.7570397743278103,-0.41914536291335863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.1634808000028522,2.140934011922034,-0.5255671472435576,0.2296900560500406,-0.26224005378926657,0.22810810253339833,0.8640308027603034,-0.43264536934833686,0.4310425680663843,-0.7570397743278103,1.7952999900547844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.10291412333835293,-0.8198178194966264,-0.8174195828771037,0.23186688183242227,-0.5529799400399378,0.8890362725787041,-0.593203546848517,0.06076524480911688,-0.06904692899107838,-0.7570397743278103,0.4771777561451756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
